0.3618806,0.35402626,0.1703828,0.018759327,0.0366281,0.058322947
0.41947547,0.3350972,0.119817995,0.019024301,0.043207817,0.063377224
0.3830582,0.359683,0.13152507,0.018881902,0.0423054,0.0645464
0.22148134,0.35630822,0.16322051,0.048832886,0.10354608,0.10661099
0.24418643,0.34385222,0.15849997,0.050417237,0.10920119,0.093842946
0.31654096,0.21570823,0.14634174,0.05330706,0.15572363,0.1123784
0.31480995,0.26395237,0.13843471,0.04255759,0.1382645,0.10198094
0.23867089,0.23504576,0.1905544,0.051796995,0.17177275,0.1121593
0.2760187,0.4545634,0.16627507,0.017985767,0.035064973,0.050092094
0.31684557,0.3644023,0.13728973,0.030630406,0.06594825,0.084883705
0.2968035,0.2926702,0.21425849,0.029259456,0.07529471,0.09171366
0.23899643,0.26620072,0.2962562,0.031407893,0.068365075,0.098773636
0.35694113,0.2014748,0.20528604,0.03620183,0.08843008,0.111666106
0.40241224,0.1665043,0.21643546,0.032281112,0.080258116,0.102108836
0.31435874,0.20455106,0.24200521,0.037469227,0.08496825,0.11664745
0.23047572,0.28088096,0.23227966,0.043014023,0.112217605,0.10113205
0.24556014,0.34205136,0.16642547,0.04762008,0.092431664,0.10591133
0.41863072,0.26875085,0.15294507,0.02162977,0.059127454,0.07891614
0.3149249,0.19477673,0.26049685,0.03450578,0.084438734,0.110856995
0.37901455,0.18817869,0.19283858,0.035410155,0.09397782,0.1105803
0.3294375,0.16812621,0.30088454,0.032414325,0.07157519,0.09756225
0.40752536,0.3546251,0.13929686,0.014242328,0.040386915,0.043923482
0.23615435,0.18196383,0.37780565,0.032531343,0.07241328,0.09913156
0.28577182,0.32197604,0.16484259,0.033414844,0.09459113,0.099403605
0.36672646,0.19377603,0.13392287,0.059729934,0.14277396,0.10307079
0.4509911,0.19896482,0.12038732,0.038398407,0.1074971,0.08376122
0.3604386,0.20760402,0.13925058,0.05876681,0.13305598,0.10088402
0.40464413,0.22914647,0.12850077,0.041359425,0.106503986,0.08984519
0.3133789,0.23945911,0.16330774,0.051861916,0.12296682,0.10902548
0.31768063,0.32133004,0.15737024,0.032733902,0.08812373,0.0827615
0.32632774,0.4169873,0.12636173,0.023684591,0.059717108,0.0469215
0.35145685,0.3802721,0.11619905,0.025509207,0.06525955,0.061303243
0.32959193,0.3029887,0.1484082,0.03549284,0.09554932,0.08796895
0.32905182,0.3518526,0.13910642,0.030697346,0.0760899,0.073201954
0.3633042,0.26703304,0.15613322,0.038980268,0.08944972,0.08509959
0.3157369,0.3911847,0.12070686,0.027212285,0.07672328,0.06843597
0.2786267,0.29437193,0.1474753,0.048054986,0.13537124,0.0960998
0.28272083,0.27146894,0.1789404,0.05145865,0.11289719,0.102513954
0.24781626,0.24500094,0.17720672,0.079025045,0.13904235,0.11190872
0.2757236,0.20164402,0.17984548,0.06563462,0.14473459,0.13241772
0.23410279,0.23407799,0.23288347,0.055949382,0.1393926,0.1035938
0.2879611,0.1697236,0.29303145,0.04327696,0.09185929,0.11414762
0.24554092,0.23033215,0.26406372,0.04768577,0.10080148,0.11157598
0.28292295,0.19200642,0.27184987,0.04116063,0.09845515,0.11360493
0.30958694,0.22036277,0.25497395,0.03320144,0.08702878,0.0948461
0.24895836,0.24447796,0.2243621,0.045135923,0.12204395,0.115021706
0.27861965,0.22872515,0.19651291,0.055580016,0.11667115,0.12389113
0.2622523,0.27109736,0.22493179,0.040987574,0.1107938,0.08993719
0.2967548,0.36960927,0.20927152,0.02068893,0.04753071,0.056144726
0.427942,0.37169322,0.09955172,0.0137392245,0.0399085,0.047165364
0.2594145,0.18266252,0.2715318,0.052118957,0.09735447,0.13691781
0.39462078,0.18228497,0.17423514,0.040168833,0.08901598,0.11967434
0.35663623,0.18921247,0.18439011,0.041492026,0.10130984,0.12695926
0.4051964,0.16802436,0.16249703,0.039242595,0.10113342,0.12390615
0.26878947,0.15114233,0.31106898,0.04546369,0.098755084,0.12478043
0.2573128,0.23837227,0.17720312,0.05255996,0.13375442,0.14079748
0.40014458,0.35092872,0.16904025,0.010143519,0.031238064,0.038504828
0.28368455,0.23099536,0.2026898,0.04986939,0.10260141,0.13015947
0.35424343,0.1805038,0.19101262,0.04304819,0.10253151,0.12866041
0.2980034,0.29910114,0.17020297,0.03718041,0.076815695,0.11869638
0.28136984,0.24007756,0.19597101,0.04346265,0.10413477,0.13498417
0.4108615,0.15612322,0.12594555,0.039845273,0.15268293,0.11454147
0.33488396,0.15277734,0.30626246,0.029809933,0.07055776,0.10570857
0.5235866,0.17073536,0.107354775,0.026461413,0.09945086,0.07241099
0.25733602,0.17665899,0.15783681,0.063593216,0.20599538,0.13857953
0.26218483,0.2166922,0.2770831,0.036679633,0.08059459,0.12676564
0.37393963,0.24492103,0.18490586,0.03367074,0.06552584,0.09703683
0.28019327,0.2418754,0.23595601,0.04508435,0.087791316,0.10909966
0.45630497,0.24302965,0.1067249,0.034313288,0.0720536,0.08757361
0.4694067,0.2216125,0.124282554,0.03221122,0.0652139,0.08727321
0.21890432,0.28095296,0.22496824,0.051115826,0.12744196,0.096616715
0.22622555,0.44362733,0.14445937,0.033421934,0.06505249,0.08721333
0.42721057,0.21562324,0.12125293,0.046079338,0.08384595,0.10598798
0.22167215,0.43653187,0.157941,0.031578872,0.057818886,0.0944572
0.2636189,0.36043426,0.13345686,0.038552973,0.10899533,0.0949417
0.28073883,0.24851371,0.26905924,0.039979603,0.060036533,0.101672076
0.28223497,0.20763633,0.2786805,0.048734125,0.07723373,0.10548037
0.3126366,0.19620343,0.27740005,0.04134969,0.06913912,0.10327107
0.33406407,0.2010584,0.2627484,0.039278153,0.06639215,0.09645879
0.33182114,0.2126951,0.28669834,0.030143788,0.05211173,0.086529836
0.40290207,0.4022383,0.1203751,0.011173315,0.02299197,0.04031926
0.40623817,0.2961276,0.16363162,0.021150645,0.043349445,0.0695025
0.41114002,0.20731345,0.15025106,0.04002367,0.08680164,0.10447021
0.4488753,0.20683615,0.14424233,0.03340273,0.0725584,0.09408507
0.22317258,0.2840073,0.1979014,0.05980589,0.12124066,0.11387217
0.24272378,0.36477685,0.2062144,0.030914374,0.072578974,0.08279164
0.2614093,0.2799821,0.21607918,0.04095369,0.093186654,0.1083891
0.30985564,0.44498095,0.15200956,0.015245393,0.037961923,0.039946526
0.33155388,0.5187762,0.08226365,0.010255866,0.028131217,0.029019179
0.31539637,0.3150233,0.13899559,0.038071208,0.10481865,0.08769488
0.26742595,0.31319225,0.1689085,0.04962846,0.11442557,0.08641921
0.24277878,0.42131326,0.1316085,0.035584956,0.07825198,0.090462536
0.21245593,0.4270964,0.14019047,0.03860831,0.07755554,0.10409339
0.2585641,0.4137526,0.1251652,0.032022208,0.09348307,0.07701281
0.34400803,0.23976049,0.11895253,0.04265896,0.15859395,0.09602602
0.24527858,0.2505705,0.1994363,0.049538385,0.14312087,0.1120553
0.2770421,0.44567204,0.12380727,0.0226553,0.06186688,0.06895646
0.27383,0.44097757,0.1032392,0.028808765,0.07594823,0.07719622
0.25607455,0.31368834,0.14891262,0.04879289,0.13193676,0.10059484
0.25949705,0.2864352,0.2479996,0.032889076,0.07697295,0.096206106
0.32401678,0.49251768,0.09659718,0.013144556,0.037377626,0.03634616
0.25737444,0.29807448,0.21367216,0.039897375,0.0851502,0.10583131
0.27552298,0.21847337,0.27433357,0.043588396,0.080569424,0.107512265
0.3517734,0.27181146,0.1631104,0.0362869,0.07633126,0.10068658
0.2380679,0.21257478,0.28237695,0.05114445,0.09941866,0.11641727
0.23964214,0.23704503,0.25087434,0.056955382,0.101439066,0.114043996
0.3288257,0.35171112,0.1897895,0.024651283,0.049814954,0.05520744
0.25947276,0.23417644,0.15770076,0.052846987,0.17555436,0.120248735
0.3744413,0.21547768,0.13275294,0.04710141,0.13207814,0.09814856
0.40607008,0.23973382,0.15674071,0.03224899,0.06607087,0.09913552
0.4051054,0.24802352,0.12763762,0.034514364,0.076305024,0.10841398
0.35285652,0.2779652,0.17591044,0.03256247,0.06157735,0.09912795
0.42893013,0.26308292,0.1326924,0.028031856,0.058686648,0.08857606
0.25015455,0.27779,0.19098422,0.05452422,0.12298261,0.10356443
0.29334444,0.27310368,0.14259592,0.042055324,0.13753821,0.11136249
0.37073177,0.37257978,0.11648798,0.020371262,0.046797823,0.07303132
0.3510386,0.30897427,0.14642231,0.027810443,0.07977807,0.08597632
0.30916193,0.3458738,0.14095816,0.03657654,0.076331764,0.091097794
0.2642288,0.4551369,0.14188522,0.025954407,0.05086784,0.061926864
0.36422485,0.3655297,0.13895637,0.02152821,0.047834665,0.061926212
0.29469788,0.41667157,0.17480758,0.018554116,0.037960153,0.057308678
0.28677505,0.28575003,0.23770638,0.033840533,0.06310311,0.09282495
0.28900647,0.33345222,0.21065417,0.028661089,0.055358563,0.08286744
0.32402965,0.24968278,0.22572424,0.033028886,0.067220144,0.10031426
0.28494543,0.2674407,0.26425114,0.0311289,0.058701433,0.093532376
0.38501725,0.32676524,0.15441088,0.020224046,0.04851374,0.06506888
0.29663545,0.33141375,0.16476108,0.030642468,0.09662828,0.07991899
0.27727398,0.34257728,0.18291186,0.02981515,0.08924472,0.078177035
0.28714302,0.29192618,0.22393787,0.030622248,0.08072016,0.08565056
0.23941511,0.25018695,0.2499114,0.05105549,0.09943711,0.10999391
0.24544418,0.23848,0.3139848,0.04061188,0.06967894,0.09180025
0.37977076,0.30863,0.15258,0.025077445,0.056516133,0.07742564
0.2892703,0.23541504,0.20135815,0.037636407,0.1347694,0.101550706
0.3727948,0.21623154,0.15112701,0.046891253,0.096814275,0.11614105
0.2754745,0.27259278,0.2937265,0.026255965,0.053983342,0.07796693
0.30617258,0.30635703,0.14992109,0.037117902,0.11230388,0.08812745
0.33063525,0.19501765,0.14979212,0.050432123,0.16013643,0.11398637
0.33981287,0.28931218,0.20495038,0.02823895,0.05455741,0.083128124
0.4452423,0.21961622,0.12863584,0.03374271,0.06916564,0.10359728
0.41108075,0.22212885,0.16012819,0.03413257,0.06932801,0.10320161
0.45659238,0.30974418,0.123762295,0.016635187,0.03654221,0.05672375
0.37244478,0.27531973,0.1483411,0.034787167,0.064627126,0.10448
0.36085784,0.23743296,0.16072586,0.043254875,0.07299092,0.12473752
0.24937676,0.24759075,0.28408563,0.040794153,0.06358482,0.11456797
0.24584734,0.34959894,0.17406678,0.03777149,0.09828399,0.094431445
0.38740796,0.2604315,0.14949554,0.033417176,0.06115583,0.10809205
0.40404502,0.2540318,0.15620573,0.029054597,0.062869206,0.09379375
0.5086585,0.22716625,0.11237065,0.024524542,0.052946024,0.074334
0.45929852,0.2472007,0.13373527,0.025607836,0.054087833,0.08006986
0.39568627,0.26186782,0.15323599,0.03309078,0.06511537,0.0910039
0.27301604,0.3107247,0.1844651,0.038,0.09854259,0.09525157
0.3160199,0.3208694,0.15827288,0.031727966,0.068779156,0.10433073
0.3660012,0.25858033,0.1751435,0.032748144,0.066768,0.10075889
0.29457903,0.24920301,0.20155583,0.03611266,0.10562704,0.112922475
0.30325475,0.23450968,0.253743,0.03471329,0.059654064,0.114125215
0.3178721,0.2601359,0.14887337,0.045664802,0.10642823,0.121025585
0.37391344,0.33404392,0.09574184,0.03404275,0.08778748,0.07447056
0.45747784,0.39798746,0.07436742,0.010997259,0.02750244,0.03166756
0.31359217,0.25482866,0.21670246,0.031903196,0.07849023,0.104483254
0.35172457,0.20898822,0.21809553,0.034116223,0.08387617,0.10319935
0.3386619,0.23951842,0.18808338,0.037551213,0.0885767,0.10760843
0.34858024,0.27531514,0.13540575,0.03278534,0.11411358,0.09379993
0.2626454,0.2558501,0.18118906,0.05990177,0.1327367,0.10767697
0.2941733,0.34252313,0.14397939,0.039957166,0.07253756,0.10682948
0.36261055,0.24746029,0.15209648,0.03387433,0.11112161,0.09283674
0.33735722,0.28390688,0.13138314,0.033828236,0.11899538,0.09452912
0.32435042,0.28640547,0.13558382,0.03587662,0.121320784,0.096462876
0.3413178,0.24731064,0.16771528,0.03351199,0.11676412,0.0933802
0.4478256,0.21625714,0.157852,0.026171822,0.06859785,0.08329552
0.28778425,0.20358865,0.23915361,0.048893552,0.09910597,0.12147398
0.3545844,0.17361523,0.22450379,0.042863075,0.09124539,0.11318817
0.31480545,0.18056583,0.25817895,0.041219994,0.09534046,0.10988931
0.25690305,0.22022209,0.26859462,0.042782787,0.09502862,0.116468854
0.3121979,0.18840481,0.27866533,0.03308552,0.08330978,0.104336634
0.36294365,0.44113883,0.10850092,0.013424322,0.037094448,0.036897812
0.31834728,0.330002,0.15016967,0.03366624,0.0732647,0.09455009
0.30404148,0.31973827,0.16412762,0.027516522,0.103717,0.08085916
0.23910263,0.18642983,0.20227881,0.062232908,0.18362077,0.12633504
0.26058197,0.21463096,0.20959038,0.05576098,0.13278133,0.12665437
0.3101458,0.1854386,0.15438047,0.052718803,0.17450565,0.12281069
0.35685784,0.32546723,0.15767889,0.025965616,0.051290564,0.082739815
0.28185454,0.25488076,0.24442613,0.034847107,0.07408477,0.10990664
0.3423223,0.22102848,0.23134398,0.03385223,0.067136206,0.10431683
0.4081598,0.28327996,0.15449469,0.024057493,0.05234684,0.07766124
0.2771955,0.3270334,0.16902952,0.038837142,0.08447106,0.10343337
0.43056655,0.2528066,0.12873852,0.026188836,0.05910899,0.102590464
0.30383208,0.3099466,0.18107794,0.030959446,0.06689383,0.107290104
0.39217922,0.29331023,0.14111479,0.02722152,0.058509327,0.08766492
0.21293363,0.45381528,0.11694355,0.03173826,0.09341654,0.09115276
0.24560568,0.2851731,0.18415631,0.045575216,0.12578176,0.11370793
0.22603291,0.39447895,0.16763587,0.03264705,0.07813596,0.10106926
0.31354865,0.24436449,0.24624576,0.031025222,0.065609016,0.099206865
0.25633845,0.22998305,0.27584404,0.04117881,0.07556493,0.121090665
0.37725568,0.24682623,0.22134651,0.023554655,0.049756415,0.08126048
0.41805017,0.25507528,0.18957964,0.019511316,0.04402816,0.0737554
0.34893408,0.26402327,0.18017532,0.033335116,0.06406011,0.10947208
0.3496079,0.29037836,0.13407299,0.03586733,0.085529625,0.10454383
0.27716452,0.34060377,0.17322741,0.037766602,0.06931599,0.10192166
0.37591076,0.24245171,0.15938844,0.03183054,0.09655327,0.09386532
0.25989687,0.3588763,0.17957811,0.03297006,0.08075529,0.08792335
0.25288805,0.2874255,0.1950948,0.03927854,0.11615052,0.10916263
0.23253721,0.28103727,0.17749143,0.04912271,0.14699468,0.11281671
0.2528292,0.26738048,0.2076041,0.041893672,0.12102679,0.10926575
0.24184714,0.2854659,0.19672646,0.043875232,0.12867427,0.103411034
0.2328866,0.27396595,0.20718998,0.044884548,0.13644063,0.1046323
0.28268236,0.355426,0.1577303,0.034805126,0.06450327,0.104852885
0.32740176,0.31504002,0.18687046,0.028399598,0.06481919,0.077469006
0.3245359,0.24133664,0.2246384,0.036613677,0.07514559,0.09772978
0.3627077,0.21595079,0.21099578,0.0404839,0.07508546,0.094776355
0.40279877,0.22797665,0.15591483,0.03727421,0.078432485,0.09760311
0.42093545,0.2891071,0.13702354,0.024943216,0.054972444,0.07301826
0.3852072,0.22644816,0.20054872,0.035662536,0.06388908,0.08824424
0.35002786,0.24516672,0.1599389,0.042809613,0.108114146,0.09394279
0.40672117,0.2640066,0.1551741,0.030206334,0.06384489,0.08004689
0.4509388,0.24340166,0.1641469,0.023285814,0.048263095,0.06996374
0.33712083,0.19874097,0.2114277,0.047524177,0.09098423,0.11420208
0.33647892,0.20394847,0.19909012,0.049265455,0.097214065,0.114002995
0.33126792,0.19399565,0.22889358,0.046501815,0.08350676,0.11583425
0.28329936,0.1894812,0.29787117,0.052870404,0.07508141,0.101396434
0.29284185,0.4317001,0.14307734,0.020765886,0.06295452,0.048660316
0.32220453,0.41350368,0.16430444,0.016233465,0.033858236,0.049895667
0.47235417,0.23055452,0.1551188,0.023777883,0.048265528,0.06992909
0.32591498,0.3384428,0.18399742,0.028741952,0.05512104,0.06778184
0.4236256,0.3268657,0.13727777,0.020052154,0.040149473,0.05202931
0.38752955,0.33183295,0.15246013,0.02342059,0.04519456,0.05956222
0.33801642,0.2907232,0.14083314,0.037460398,0.09050114,0.1024657
0.28332743,0.29542196,0.14917874,0.049423732,0.10970737,0.11294079
0.39925456,0.27343568,0.12015364,0.038936548,0.08541631,0.0828033
0.41178665,0.25910187,0.11030645,0.037253637,0.0991738,0.08237766
0.26959056,0.44315696,0.1209238,0.027502641,0.071642414,0.067183636
0.3781848,0.27376783,0.113356605,0.037661918,0.11428104,0.08274785
0.40636146,0.27798265,0.13899739,0.028065838,0.07982285,0.06876973
0.31419483,0.30097228,0.16562223,0.03876148,0.0861733,0.09427593
0.24259393,0.5092181,0.104717895,0.027215244,0.054387547,0.06186729
0.23874348,0.48353904,0.13139597,0.02473206,0.055860005,0.06572944
0.3553812,0.27314883,0.20108542,0.029015014,0.06326135,0.07810818
0.26599357,0.37675992,0.16293816,0.033136364,0.07500785,0.086164065
0.28310382,0.36976033,0.15645295,0.03273727,0.0696801,0.08826552
0.26911265,0.22768809,0.2849976,0.0411254,0.08020966,0.09686662
0.3944246,0.23018879,0.14150673,0.03636285,0.106985696,0.09053127
0.3724425,0.27519852,0.19367386,0.025433209,0.05918192,0.07407004
0.28194007,0.50689346,0.11620044,0.01467409,0.038511146,0.041780762
0.34049657,0.5062891,0.0823493,0.0117712505,0.031007146,0.028086541
0.28178066,0.33822602,0.14914483,0.040491164,0.09287531,0.09748202
0.25066224,0.2347389,0.1520187,0.059722878,0.18629934,0.116557986
0.23337299,0.25421074,0.16608465,0.050734546,0.18144025,0.11415688
0.4213975,0.22416043,0.18187372,0.029162265,0.062452722,0.08095333
0.24067058,0.3336264,0.22458261,0.03836085,0.06922034,0.093539216
0.3169201,0.34367406,0.148801,0.032585874,0.07094702,0.08707189
0.29126918,0.26531118,0.22191428,0.040857844,0.082361266,0.09828624
0.3456126,0.2829996,0.20199758,0.025087986,0.052821014,0.09148121
0.44503915,0.22034058,0.13676551,0.026386028,0.07128869,0.100180015
0.23790576,0.31888342,0.20255628,0.042366073,0.07972936,0.11855914
0.23897934,0.284328,0.16130643,0.048451833,0.1450018,0.12193254
0.39097235,0.37756598,0.11385971,0.019596748,0.0432308,0.054774374
0.36789316,0.3941385,0.13410541,0.016824381,0.03936459,0.047673963
0.42531613,0.31186488,0.116790056,0.024789244,0.061043803,0.060195886
0.2630804,0.2929737,0.18122514,0.050289784,0.09444578,0.11798521
0.42608356,0.2671922,0.16608867,0.020843308,0.045221202,0.07457104
0.26426312,0.18348317,0.31552935,0.041681062,0.07826052,0.11678284
0.28916547,0.39269808,0.21205944,0.016145578,0.035549015,0.05438243
0.38058448,0.31783727,0.16560587,0.020966671,0.052453663,0.062552065
0.33167484,0.2564674,0.14195073,0.03664351,0.1316754,0.101588055
0.26517797,0.26985592,0.2112773,0.043094136,0.08821419,0.122380525
0.25673154,0.32532442,0.18471542,0.033496566,0.084158614,0.1155734
0.37843886,0.24719657,0.16040863,0.032598093,0.06268074,0.11867703
0.27809763,0.2757717,0.16714576,0.043610755,0.10783831,0.12753586
0.40661922,0.24115407,0.1214674,0.038706724,0.093673736,0.09837883
0.36870888,0.21225123,0.19092265,0.042073213,0.07690726,0.10913684
0.27799723,0.31428275,0.13998389,0.035708025,0.12100217,0.11102595
0.23142986,0.285261,0.23320888,0.049134985,0.07939225,0.121573
0.27704608,0.28454468,0.16375537,0.037500564,0.14091226,0.09624108
0.3179854,0.2350018,0.17853832,0.042105302,0.08854997,0.13781919
0.20584461,0.3841424,0.2245099,0.026571559,0.06609982,0.09283169
0.2447767,0.19746205,0.34120193,0.038018517,0.0562983,0.12224249
0.34216514,0.22305241,0.21045144,0.036617663,0.07744629,0.11026703
0.37441245,0.20914842,0.23211987,0.031110661,0.06155689,0.09165177
0.28491494,0.19027486,0.3063395,0.039754793,0.07459769,0.10411816
0.40901577,0.3889216,0.08168985,0.01542057,0.060926545,0.044025682
0.36979592,0.4073654,0.1011247,0.015237512,0.050523788,0.055952743
0.27239078,0.3319807,0.17272258,0.034313284,0.07242803,0.1161646
0.2913178,0.30031502,0.16618621,0.043165408,0.071342245,0.12767327
0.25498077,0.305922,0.25484505,0.027654024,0.052653752,0.103944376
0.34971085,0.33607334,0.19746731,0.023027102,0.039348584,0.054372776
0.34357527,0.27802214,0.17862086,0.036033016,0.06548156,0.0982672
0.41839948,0.24244033,0.14514811,0.03623258,0.069232464,0.088547066
0.36858156,0.28285068,0.17242193,0.030513022,0.059569836,0.08606297
0.38865194,0.23293382,0.16290699,0.039995123,0.07956175,0.095950395
0.40581954,0.2255968,0.17599505,0.037556224,0.06823576,0.08679661
0.33815467,0.2750359,0.12736744,0.050176002,0.11159413,0.0976719
0.2895967,0.38213316,0.12811862,0.031017497,0.097422615,0.07171142
0.31253064,0.26410338,0.14291754,0.055616297,0.123466805,0.1013654
0.33851105,0.3719284,0.15822801,0.024278143,0.04774985,0.05930452
0.34077355,0.40462914,0.122867316,0.027046395,0.049626753,0.055056833
0.46451408,0.24851581,0.13429943,0.026566286,0.05502225,0.071082056
0.35870177,0.36502883,0.1327633,0.025257412,0.053049553,0.06519913
0.2178922,0.4277192,0.20972113,0.026076911,0.049757462,0.06883309
0.36613858,0.3808169,0.14494868,0.019593878,0.037673153,0.05082887
0.4049717,0.36971793,0.10378158,0.021201978,0.0446888,0.05563797
0.25217438,0.28611007,0.19859093,0.05427037,0.09240299,0.11645128
0.34008786,0.3187539,0.13214228,0.044029195,0.08531744,0.07966924
0.2666411,0.35417938,0.14441222,0.048055246,0.09885936,0.087852694
0.22445193,0.29208922,0.18220653,0.062018257,0.12648465,0.112749524
0.23637831,0.22191176,0.2868515,0.053320304,0.08655998,0.11497816
0.35614884,0.28829107,0.20118263,0.02826871,0.05032862,0.07578018
0.39288467,0.35837942,0.09564055,0.025821675,0.0782209,0.04905273
0.26360616,0.26211792,0.15564014,0.055638954,0.15921438,0.103782475
0.4092092,0.34528962,0.13413247,0.021542525,0.038265184,0.051561084
0.4119459,0.289749,0.1420755,0.023586562,0.056311384,0.07633169
0.3321043,0.3309031,0.16944298,0.026324857,0.06511254,0.0761122
0.40373284,0.30528688,0.14906478,0.020245915,0.0544988,0.06717077
0.4693883,0.24250747,0.11497797,0.026801469,0.060295597,0.086029105
0.45123622,0.24342352,0.12331982,0.028676644,0.06787199,0.08547188
0.2720566,0.40086704,0.15107627,0.032417495,0.073060274,0.07052226
0.24167113,0.34839904,0.16236992,0.039900005,0.11006099,0.09759894
0.22894742,0.29926145,0.18056743,0.04977452,0.13834429,0.103104874
0.3277286,0.43689,0.100240976,0.020449102,0.049098812,0.06559244
0.34335777,0.35108536,0.122963674,0.02928407,0.063833565,0.08947554
0.31550038,0.2574849,0.1941821,0.04431682,0.074922934,0.113592856
0.4395589,0.24487951,0.13983895,0.028806187,0.06496982,0.08194666
0.48189372,0.2737913,0.14077932,0.014998069,0.03539224,0.053145356
0.38962212,0.26527894,0.12863722,0.039270446,0.08203285,0.095158465
0.40716845,0.23052315,0.13764347,0.03981037,0.078287095,0.10656742
0.39867926,0.441402,0.09594567,0.009763455,0.02280356,0.031406045
0.26676574,0.3625454,0.15377387,0.029443052,0.10365908,0.08381289
0.2916963,0.2990627,0.22388095,0.03208502,0.06751129,0.08576368
0.38280997,0.2417654,0.13877654,0.03777458,0.08782171,0.1110518
0.32846352,0.27031088,0.23798698,0.026822966,0.05629111,0.08012454
0.3214324,0.23270544,0.21707639,0.04506238,0.083397016,0.100326225
0.3453288,0.32396978,0.14828934,0.03226301,0.0743341,0.07581495
0.30358347,0.2468113,0.20255682,0.04467844,0.09391596,0.10845405
0.45376953,0.20129028,0.12743244,0.041735243,0.08820541,0.08756711
0.34135494,0.3140598,0.13097218,0.035621326,0.0836903,0.094301425
0.23365955,0.33981708,0.20297065,0.039970048,0.09163545,0.09194727
0.30773553,0.24131796,0.20892797,0.049942363,0.0911275,0.10094873
0.29109108,0.26001036,0.20399815,0.04725695,0.08362831,0.114015095
0.25974986,0.35217384,0.16282427,0.043732204,0.08412432,0.097395584
0.24420749,0.34571868,0.15925112,0.050133787,0.09146596,0.10922295
0.32378936,0.2999676,0.14465873,0.044281647,0.10017271,0.087129906
0.42355037,0.3817683,0.08625655,0.01852059,0.041169778,0.04873444
0.376,0.3592775,0.16197768,0.016287763,0.03606818,0.0503889
0.41968852,0.3176756,0.17265926,0.013617704,0.033097357,0.043261547
0.4461511,0.31010604,0.11394109,0.022132576,0.05060413,0.057065036
0.27283382,0.277902,0.16173187,0.06476249,0.10202345,0.12074636
0.27889496,0.20228346,0.22382729,0.07400506,0.10625776,0.11473147
0.3411681,0.18930781,0.19725138,0.06603695,0.10209403,0.10414176
0.2651174,0.26534477,0.17768645,0.051029496,0.14024238,0.100579515
0.28148243,0.32517642,0.2002418,0.029212456,0.06316918,0.10071775
0.32929537,0.29695785,0.1350804,0.041068874,0.09142606,0.10617149
0.2608478,0.24164145,0.23844069,0.05634947,0.096331134,0.10638941
0.3044427,0.20102784,0.31456244,0.02600214,0.05656218,0.09740273
0.4682407,0.17712253,0.15834722,0.03044227,0.06687775,0.098969474
0.46388963,0.18228945,0.14926346,0.030732863,0.07106407,0.1027606
0.46799415,0.18692313,0.13807958,0.030925559,0.07490848,0.10116907
0.44670862,0.18867998,0.16425283,0.029901437,0.071495995,0.09896116
0.4003433,0.17762503,0.20059827,0.031874135,0.08003659,0.10952277
0.24471322,0.30103168,0.21510525,0.03976866,0.0992451,0.10013614
0.2950403,0.23090905,0.23615056,0.037436232,0.08243241,0.11803143
0.2845932,0.22065917,0.17419118,0.060421452,0.14649306,0.11364201
0.2758221,0.29205093,0.16224183,0.039781377,0.10639684,0.12370693
0.2668469,0.3537449,0.1929008,0.02938126,0.059189074,0.097937115
0.26289737,0.23995945,0.19127882,0.059431456,0.13950264,0.10693026
0.25761014,0.1753484,0.33912235,0.042935822,0.066780284,0.118203044
0.2827864,0.17435429,0.31684232,0.04248028,0.06846869,0.115068
0.33064002,0.1721213,0.26990327,0.037832785,0.067776866,0.12172574
0.27393717,0.18661581,0.3069799,0.039511338,0.07604023,0.116915606
0.28129333,0.18533954,0.29786456,0.03984026,0.07224122,0.12342112
0.3427747,0.16499317,0.27917427,0.037985794,0.06584508,0.10922702
0.4550456,0.19147164,0.21374874,0.019249864,0.04393403,0.07655014
0.37117007,0.16314234,0.2532467,0.03740237,0.06818152,0.106856935
0.3131055,0.16665885,0.29840884,0.038413186,0.070211135,0.11320252
0.34500995,0.17601193,0.2490071,0.038073815,0.07352311,0.118374035
0.37391296,0.1686172,0.27315894,0.03012914,0.056981996,0.09719978
0.37312758,0.17052552,0.26655516,0.029226974,0.058708392,0.10185638
0.28038034,0.19313118,0.34228662,0.031241246,0.059174847,0.09378579
0.30632138,0.18325078,0.23004462,0.04843622,0.0949331,0.13701388
0.36823004,0.36695287,0.17698072,0.011874972,0.030206334,0.04575503
0.32350013,0.1780687,0.24563509,0.042801782,0.08149234,0.12850189
0.26521248,0.2261767,0.30577305,0.03219888,0.06688815,0.103750765
0.37602058,0.20735115,0.25060698,0.024613779,0.04945866,0.0919488
0.28077927,0.17124948,0.29183525,0.04582744,0.07710716,0.13320135
0.2924585,0.17296144,0.26579177,0.04657951,0.08653452,0.13567428
0.28072247,0.19441125,0.25872925,0.04293615,0.09306528,0.13013564
0.3587602,0.19001397,0.20559324,0.03571842,0.0869357,0.122978605
0.21411784,0.38533342,0.19774877,0.030353803,0.08063591,0.09181024
0.21182194,0.21830922,0.2505538,0.047961533,0.15473263,0.11662088
0.25750783,0.21634443,0.284327,0.036912322,0.08593047,0.11897791
0.24324255,0.28426284,0.1925014,0.056751266,0.094417155,0.12882473
0.2954642,0.27919847,0.19840713,0.038191438,0.07108478,0.11765401
