0.25088146,0.24944809,0.24799778,0.25167263
0.25004372,0.24922968,0.24665004,0.2540766
0.2503168,0.2479551,0.248568,0.25316006
0.2515006,0.24721682,0.24889477,0.2523878
0.2497188,0.2483575,0.24918017,0.25274354
0.24918629,0.24939409,0.24875613,0.2526635
0.25053254,0.24945666,0.2480733,0.25193748
0.24845614,0.25192606,0.24743272,0.2521851
0.24893303,0.25082254,0.24758725,0.25265723
0.24711569,0.2507109,0.25018942,0.25198403
0.24802469,0.24764791,0.24819362,0.2561338
0.2501078,0.24900798,0.24798816,0.25289604
0.24764544,0.24960726,0.2492013,0.253546
0.24932669,0.24889088,0.25076473,0.2510177
0.25031412,0.24965924,0.2482715,0.25175515
0.25110334,0.24777612,0.24952517,0.25159532
0.25058118,0.24994785,0.24843165,0.25103933
0.24794942,0.25128648,0.24985352,0.25091055
0.24982436,0.25072804,0.2483976,0.25105
0.24881804,0.24774493,0.251832,0.251605
0.25005558,0.24834386,0.24961555,0.25198504
0.25055993,0.24842423,0.24795756,0.2530583
0.24881665,0.24940424,0.25111562,0.2506635
0.24951492,0.24825102,0.2478255,0.25440854
0.24821216,0.2496024,0.25147325,0.2507122
0.2505936,0.25012335,0.24676834,0.25251466
0.25362623,0.2483833,0.24961387,0.24837662
0.25205696,0.24763855,0.25074354,0.24956091
0.25205234,0.24793752,0.2514212,0.24858892
0.25131643,0.24903151,0.25007966,0.24957244
0.25370264,0.24763906,0.25023836,0.2484199
0.2526468,0.24902794,0.2493315,0.24899375
0.24868175,0.24821268,0.2505136,0.25259194
0.25218388,0.24503174,0.25116038,0.25162402
0.2518178,0.24875379,0.24900071,0.25042775
0.2526541,0.2479277,0.24921533,0.25020286
0.2518999,0.24980299,0.24879043,0.24950671
0.2503229,0.24762435,0.2514144,0.2506383
0.2508786,0.25011706,0.24905723,0.24994707
0.2536018,0.2467616,0.24969728,0.24993925
0.24958044,0.24686557,0.24871944,0.25483453
0.2512976,0.24827981,0.2484075,0.25201514
0.24937288,0.24799299,0.25067326,0.25196087
0.25164622,0.24576908,0.24982853,0.25275618
0.25104484,0.24691872,0.24981514,0.25222135
0.2510418,0.24654901,0.24999766,0.25241148
0.25117812,0.24596225,0.24978697,0.25307262
0.24933237,0.2462205,0.25114813,0.253299
0.25090826,0.2486505,0.24915215,0.2512891
0.25368643,0.2452325,0.24825197,0.2528291
0.25280297,0.24201608,0.25245562,0.25272536
0.24810553,0.24658608,0.25305852,0.25224987
0.2533794,0.24921967,0.24769403,0.24970694
0.25001743,0.2524177,0.24811637,0.24944843
0.25132057,0.24887475,0.24978638,0.25001824
0.25086248,0.24832278,0.25034088,0.25047386
0.25058833,0.2505644,0.24902423,0.24982306
0.25114685,0.2505404,0.24826048,0.2500523
0.2504389,0.2479746,0.25212964,0.24945684
0.2510277,0.24977843,0.24824338,0.2509505
0.25089225,0.2505298,0.24746332,0.25111467
0.25080308,0.24919526,0.250505,0.24949661
0.24876843,0.2518897,0.24817438,0.25116742
0.25174376,0.24797294,0.25004306,0.25024027
0.24990973,0.24830729,0.2516295,0.25015348
0.24934997,0.24874935,0.24934728,0.2525534
0.24997284,0.25071147,0.24907206,0.25024363
0.24898005,0.25161076,0.24630184,0.25310737
0.24869715,0.25192612,0.2477293,0.2516474
0.24900748,0.250945,0.24980265,0.25024486
0.2498334,0.2522618,0.24770972,0.2501951
0.24905542,0.24927968,0.24867503,0.2529899
0.24727714,0.25003546,0.25090277,0.25178462
0.24851935,0.25192305,0.24849896,0.25105867
0.25009257,0.24935098,0.24847569,0.25208074
0.24701954,0.25112665,0.25063598,0.25121784
0.24697885,0.25220293,0.24875802,0.2520602
0.2513451,0.25055814,0.25004235,0.2480544
0.24892408,0.25094765,0.25344545,0.2466828
0.24919748,0.25062364,0.25148267,0.24869627
0.24848086,0.2514616,0.25231162,0.24774592
0.24897927,0.24835528,0.25055015,0.25211534
0.24369355,0.24898614,0.24946472,0.2578556
0.24532408,0.25116062,0.2503757,0.25313964
0.24918091,0.25188768,0.24677344,0.25215802
0.24893348,0.24876069,0.24864721,0.2536586
0.25033367,0.2476315,0.24902833,0.2530065
0.24714525,0.24902949,0.25194854,0.25187677
0.24771401,0.24787575,0.25203517,0.25237513
0.24370888,0.24874832,0.2539547,0.25358802
0.24442852,0.2500483,0.25204492,0.25347823
0.24816932,0.25323012,0.2498722,0.24872838
0.24734887,0.25120798,0.2509928,0.25045034
0.24774577,0.25058323,0.24822241,0.25344855
0.24738963,0.24966687,0.25035188,0.2525916
0.2455774,0.24986506,0.25193664,0.25262097
0.24482153,0.25323868,0.24948633,0.25245348
0.24596933,0.25109306,0.25269866,0.25023896
0.24538822,0.24904779,0.25155994,0.25400403
0.2464183,0.24866448,0.2513402,0.25357702
0.24643713,0.25085706,0.25105944,0.2516463
0.2469954,0.24857853,0.25152662,0.25289944
0.24621326,0.24843833,0.25148436,0.25386408
0.24852929,0.24994156,0.2496197,0.25190952
0.24728768,0.24961998,0.25239924,0.25069308
0.24925749,0.24993591,0.24923053,0.25157607
0.24690832,0.24936515,0.25231114,0.25141537
0.24744551,0.24789402,0.25065768,0.2540028
0.24485427,0.24953634,0.25734654,0.24826282
0.24669725,0.2499881,0.25174427,0.2515703
0.24712148,0.2505305,0.25087336,0.25147465
0.25142002,0.24829358,0.24974398,0.25054237
0.25131944,0.24872689,0.24927077,0.2506829
0.251128,0.24836043,0.24881187,0.25169975
0.25180134,0.24955368,0.24925712,0.2493878
0.25004634,0.2510234,0.24989828,0.24903196
0.24916339,0.25024065,0.2502622,0.25033382
0.25069383,0.24923918,0.24967779,0.25038922
0.24936308,0.25084805,0.25016522,0.24962366
0.25054574,0.24775909,0.25287426,0.2488209
0.25259092,0.24662286,0.25369176,0.24709442
0.2522566,0.24636662,0.25387314,0.24750364
0.25089294,0.2481243,0.25061947,0.25036332
0.2518983,0.2502271,0.24754924,0.2503254
0.2528394,0.24801174,0.24949846,0.24965043
0.25134823,0.25022194,0.24859738,0.2498324
0.25291637,0.24819036,0.24900798,0.24988529
0.25229874,0.24780688,0.25004643,0.24984795
0.24980822,0.24976307,0.24941728,0.25101143
0.24904168,0.25204077,0.24916393,0.24975358
0.2516052,0.24902266,0.24950396,0.24986817
0.2481698,0.25078452,0.2523734,0.2486723
0.25053555,0.25127262,0.24932611,0.24886575
0.25225952,0.24726641,0.2509062,0.24956784
0.24890134,0.2509838,0.24906135,0.25105348
0.25121814,0.25225902,0.24734056,0.24918227
0.25383446,0.24736038,0.24886996,0.24993521
0.24891247,0.2497542,0.25070027,0.25063306
0.2495121,0.2513643,0.24832833,0.25079533
0.25208747,0.246414,0.25078836,0.25071022
0.24944486,0.24853668,0.24866232,0.25335616
0.24904503,0.24928513,0.2486826,0.25298724
0.24834324,0.24882492,0.25177094,0.2510609
0.24870025,0.24854869,0.24964648,0.2531046
0.24892157,0.24913517,0.24692655,0.25501674
0.25107646,0.2491915,0.25079185,0.24894014
0.24904823,0.24931881,0.25028566,0.25134727
0.2520744,0.24780375,0.25050166,0.24962017
0.25141048,0.25111857,0.24916212,0.24830881
0.25181064,0.24909574,0.24960552,0.24948807
0.25146407,0.2506648,0.24842411,0.24944706
0.25098166,0.24922901,0.24944404,0.25034526
0.25032648,0.24844936,0.2501515,0.25107265
0.2510667,0.24894132,0.2504513,0.24954072
0.25116202,0.24809691,0.25012544,0.25061563
0.249438,0.24922664,0.25182825,0.24950708
0.25246167,0.24896157,0.2497758,0.24880102
0.251178,0.24677573,0.25112897,0.25091735
0.25192523,0.248604,0.250619,0.24885178
0.2516818,0.24736659,0.25270328,0.24824831
0.25208807,0.24887703,0.24873838,0.25029644
0.25058705,0.24892724,0.25032464,0.25016108
0.2504618,0.24927607,0.24950331,0.2507588
0.24966154,0.24898882,0.250996,0.2503536
0.24999422,0.24983737,0.25119546,0.24897295
0.25071716,0.24994804,0.25023288,0.24910194
0.25192976,0.24772198,0.2514147,0.24893358
0.2504126,0.24809061,0.25237423,0.24912249
0.2508712,0.24876997,0.2509888,0.24937004
0.25003988,0.25118223,0.2490521,0.24972577
0.24989006,0.2488848,0.25101992,0.25020525
0.25160745,0.24943635,0.24887094,0.2500853
0.25225556,0.24914126,0.24970321,0.24889997
0.25163472,0.24982241,0.24845213,0.25009075
0.2513762,0.24963637,0.24839991,0.25058758
0.2519234,0.2496029,0.24923387,0.2492398
0.2526778,0.24874179,0.2511759,0.2474045
0.25188956,0.24703558,0.25179207,0.24928285
0.24803038,0.25170544,0.24875307,0.25151113
0.25007373,0.24968408,0.25099552,0.24924661
0.24934241,0.24903989,0.25085425,0.25076354
0.25097772,0.2505786,0.24967018,0.24877353
0.25252938,0.24724387,0.25005805,0.2501687
0.2510087,0.24857351,0.24861602,0.25180182
0.251293,0.25071585,0.24776842,0.2502227
0.2504621,0.24905972,0.2513073,0.24917085
0.24918008,0.25068858,0.2505356,0.24959573
0.25109106,0.24964672,0.24984188,0.24942034
0.24999279,0.24923457,0.25012702,0.25064564
0.2508565,0.24976808,0.25147572,0.24789968
0.24850145,0.2486993,0.25166196,0.2511373
0.24945101,0.24954534,0.25010684,0.25089678
0.2499482,0.24899603,0.2530091,0.24804671
0.25063896,0.24987683,0.24878794,0.25069627
0.25191957,0.24885021,0.24843065,0.25079966
0.25175446,0.24912491,0.2513208,0.24779981
0.2511836,0.24983819,0.250945,0.24803321
0.25091952,0.25041565,0.25001413,0.2486507
0.25267562,0.24857095,0.2507182,0.24803519
0.25215906,0.24839072,0.25029325,0.249157
0.25001281,0.24926141,0.25078395,0.24994181
0.25102103,0.24937838,0.25020766,0.24939296
0.2507909,0.24954347,0.2506691,0.24899657
0.2507999,0.25022003,0.24823895,0.25074112
0.2497213,0.25076342,0.25092885,0.24858642
0.25150195,0.24871215,0.25055853,0.24922736
0.25069392,0.2514066,0.24940002,0.24849935
0.25135216,0.24977528,0.24955754,0.249315
0.2435422,0.25017822,0.25144824,0.2548313
0.24798411,0.24849574,0.25214738,0.25137275
0.246892,0.25075075,0.25027418,0.252083
0.24757129,0.25164548,0.25181574,0.2489675
0.24679986,0.24931167,0.25151974,0.25236872
0.24793866,0.2507942,0.2488943,0.25237283
0.24880359,0.24952477,0.25369158,0.24798003
0.24811271,0.25077993,0.25291204,0.24819534
0.24645762,0.2518992,0.2532962,0.24834695
0.24894677,0.25009078,0.25032723,0.25063527
0.2489953,0.24969801,0.24853487,0.2527718
0.24987116,0.25007832,0.248816,0.2512345
0.2513484,0.25103816,0.2503561,0.2472573
0.24760033,0.25176853,0.24797888,0.25265223
0.24660516,0.24981697,0.24997965,0.25359824
0.2477965,0.25020537,0.25118852,0.25080958
0.24618013,0.24871233,0.25711134,0.24799618
0.24592742,0.24738652,0.25268853,0.25399756
0.24522941,0.24910897,0.2502507,0.25541094
0.2509497,0.24942002,0.24895233,0.250678
0.25136337,0.24946724,0.2496904,0.249479
0.24959889,0.25290856,0.24761616,0.2498764
0.25050756,0.2491428,0.25024995,0.25009966
0.24783184,0.24988568,0.24976754,0.2525149
0.25082755,0.2487087,0.2502621,0.25020164
0.2464347,0.2496341,0.2537115,0.25021967
0.25042903,0.24846892,0.2504686,0.25063348
0.24575284,0.25022027,0.24977449,0.25425237
0.24790417,0.24925756,0.2505922,0.25224605
0.24773194,0.24990979,0.25108036,0.25127792
0.2476393,0.2503785,0.2512001,0.25078207
0.24958953,0.25067252,0.24988294,0.24985504
0.25136998,0.2497724,0.2507594,0.24809825
0.24857962,0.2483981,0.2513061,0.25171626
0.24821757,0.24878603,0.25377485,0.24922156
0.24577206,0.25000212,0.25606385,0.24816199
0.24793744,0.2478279,0.25501314,0.24922149
0.2492737,0.25076368,0.25118864,0.24877396
0.2498523,0.2497881,0.24698639,0.2533732
0.24968153,0.2514607,0.24865304,0.2502047
0.24765076,0.24939379,0.2527451,0.25021031
0.24787374,0.2505422,0.252659,0.24892502
0.24945417,0.24993178,0.25219595,0.24841814
0.24767436,0.24908459,0.25219166,0.25104937
0.2513172,0.24822223,0.24922206,0.25123852
0.25004208,0.25053695,0.25063366,0.24878731
0.25112054,0.25074375,0.2474829,0.25065288
0.25079527,0.2500657,0.25110438,0.2480346
0.25208652,0.24818018,0.2485607,0.25117257
0.24943839,0.24762033,0.2512938,0.25164747
0.24928114,0.25073245,0.25081387,0.24917255
0.2511636,0.24910967,0.24951589,0.25021085
0.25060168,0.24916852,0.2496558,0.250574
0.2511177,0.2504601,0.24789886,0.25052333
0.25342396,0.24527329,0.25021073,0.251092
0.24943049,0.24936354,0.24890165,0.25230435
0.24822542,0.25302118,0.24854091,0.2502125
0.24969871,0.252142,0.24802807,0.25013122
0.24919696,0.2509989,0.2504894,0.24931467
0.25117826,0.24909583,0.24818262,0.25154334
0.24990897,0.24876559,0.24972658,0.25159892
0.25065714,0.24785589,0.25086454,0.2506224
0.25013533,0.24942923,0.24845162,0.25198373
0.24978738,0.2494312,0.24885702,0.25192443
0.2500632,0.24732731,0.25206876,0.2505407
0.25083676,0.24952374,0.24946126,0.25017828
0.24995542,0.24949394,0.24719504,0.25335565
0.25060496,0.24759544,0.25041997,0.25137967
0.25166163,0.24879946,0.24794635,0.2515926
0.24945167,0.24830484,0.25219586,0.2500476
0.25050467,0.24605659,0.25198907,0.25144958
0.25177464,0.24868925,0.25179097,0.24774517
0.25247553,0.24823943,0.24650328,0.25278178
0.24854743,0.2497195,0.25080895,0.2509241
0.24984968,0.2490339,0.2500951,0.25102133
0.25207677,0.2492724,0.24596077,0.2526901
0.25157848,0.24795507,0.24902277,0.2514437
0.24972056,0.24811897,0.2486445,0.253516
0.24973457,0.24824789,0.25032857,0.25168896
0.2504638,0.24717128,0.24990673,0.25245818
0.25121543,0.24780966,0.25099376,0.2499812
0.2540753,0.2449209,0.24966884,0.251335
0.25195768,0.24588625,0.24987194,0.25228405
0.2507766,0.2466269,0.2526059,0.24999064
0.250224,0.24595499,0.25209695,0.25172415
0.24894339,0.24790484,0.25156584,0.25158593
0.25025353,0.24422783,0.25547573,0.25004292
0.25135937,0.24349178,0.2534989,0.25164992
0.25271344,0.2455763,0.24922715,0.25248304
0.2520194,0.24625064,0.25173077,0.2499992
0.25213504,0.2439776,0.2513692,0.25251815
0.25238058,0.24531789,0.24976847,0.25253305
0.24996674,0.24470805,0.25219145,0.25313377
0.25204033,0.24760208,0.2501107,0.25024694
0.2524749,0.2465199,0.24942362,0.25158164
0.24961238,0.24772505,0.25095344,0.25170916
0.24991752,0.24805588,0.24920134,0.25282526
0.25035357,0.25113067,0.2488632,0.24965258
0.25293428,0.24465151,0.2499048,0.25250947
0.25155452,0.2530608,0.24599504,0.24938965
0.24909872,0.24661654,0.25084165,0.2534431
0.25388187,0.24061376,0.2532452,0.25225917
0.25010914,0.24921168,0.24921781,0.2514614
0.24970098,0.25009334,0.24860008,0.2516056
0.24770105,0.24913543,0.2503235,0.25284
0.25088364,0.24821283,0.24839145,0.2525121
0.2497768,0.24975146,0.24927296,0.25119877
0.25016606,0.24881084,0.25139222,0.24963087
0.25071046,0.24853486,0.25222135,0.24853337
0.24959353,0.24994671,0.25151592,0.24894378
0.250704,0.248485,0.25066495,0.2501461
0.2510069,0.24905685,0.24932256,0.25061366
0.25193182,0.24792896,0.24747233,0.25266695
0.2515018,0.2485174,0.24923281,0.25074798
0.25120527,0.24718757,0.2510165,0.25059062
0.25249738,0.24967423,0.24827841,0.24954998
0.25060844,0.24894719,0.24860209,0.2518422
0.25146076,0.24674861,0.25097048,0.25082013
0.24765953,0.25056848,0.24994709,0.25182492
0.25439832,0.24767959,0.24885793,0.24906415
0.25061122,0.24808168,0.25092593,0.25038114
0.25207704,0.24820356,0.24999279,0.24972658
0.24925447,0.24724026,0.25029242,0.25321284
0.25003785,0.2488835,0.25159743,0.24948117
0.25136235,0.24870028,0.248345,0.25159234
0.24821073,0.24895419,0.24995382,0.25288126
0.24947609,0.24665669,0.25275102,0.25111616
0.24956827,0.24864225,0.25006327,0.25172615
0.24848269,0.24946766,0.25220585,0.24984384
0.24996947,0.24900469,0.25221074,0.2488151
0.2527601,0.24765185,0.25002748,0.24956056
0.2512757,0.24760419,0.25179002,0.24933009
0.25127733,0.25035572,0.24956259,0.24880439
0.2522165,0.24742115,0.2508875,0.24947487
0.25285998,0.24767339,0.25233135,0.2471353
0.25145566,0.24797341,0.25112596,0.24944492
0.25077733,0.24753147,0.2513213,0.25036994
0.25084695,0.24870244,0.25039324,0.25005728
0.2498469,0.24822456,0.25145823,0.25047037
0.24874079,0.24852028,0.25060362,0.25213525
0.24957806,0.25127223,0.24844626,0.25070345
0.25043985,0.24673818,0.2504333,0.25238866
0.24882182,0.24983849,0.2503758,0.25096387
0.2488097,0.24756986,0.2511912,0.25242928
0.25119776,0.24940687,0.24859896,0.25079638
0.25071943,0.25050184,0.24791092,0.2508678
0.25044876,0.24919768,0.24846378,0.2518897
0.25026497,0.24986158,0.24821305,0.25166038
0.24981238,0.2507629,0.24957335,0.24985129
0.25140002,0.24849612,0.24942966,0.25067425
0.24892294,0.2510662,0.24984276,0.25016803
0.2508984,0.2500802,0.24964055,0.24938086
0.25011787,0.24844542,0.24951674,0.25191998
0.25162524,0.24862836,0.24914943,0.250597
0.25016454,0.24943566,0.24933091,0.25106892
0.24773476,0.24977547,0.25217253,0.25031722
0.25007403,0.2521344,0.24798958,0.24980207
0.253517,0.24956201,0.24662311,0.2502978
0.2528716,0.25014699,0.24696493,0.25001648
0.25180408,0.24948898,0.24760605,0.2511009
0.2525782,0.24939151,0.24745,0.25058025
0.24983177,0.25103644,0.24881943,0.25031236
0.2509935,0.24783027,0.25105092,0.25012538
0.25174138,0.24918263,0.24872369,0.2503523
0.25129747,0.25110573,0.247266,0.2503308
0.25325358,0.25001863,0.24648625,0.25024158
0.25094745,0.25241882,0.24701747,0.24961631
0.25184408,0.2486287,0.24857312,0.25095406
0.24939308,0.25038365,0.24981934,0.25040397
0.25186026,0.25100198,0.24646577,0.25067195
0.25165582,0.24826166,0.24695636,0.25312617
0.2498275,0.25205076,0.2469151,0.2512067
0.2492318,0.2504315,0.24910821,0.2512285
0.25074688,0.24966706,0.24802284,0.25156322
0.25155964,0.250104,0.24713707,0.25119933
0.25115687,0.25254524,0.246398,0.2498999
0.24904607,0.2521374,0.2475422,0.25127432
0.24945828,0.25156277,0.24777335,0.25120562
0.24806364,0.250698,0.25065315,0.2505852
0.25034916,0.25134978,0.24986364,0.24843742
0.25059602,0.24972337,0.2501448,0.24953578
0.25149694,0.249082,0.24866836,0.25075278
0.25060573,0.24912329,0.24904001,0.251231
0.2504619,0.24878627,0.25103167,0.24972013
0.25175422,0.24756135,0.25055933,0.25012508
0.2507398,0.25069636,0.24755989,0.25100395
0.25026792,0.24909459,0.25045213,0.25018534
0.249429,0.25058615,0.25131252,0.24867232
0.25138307,0.24952659,0.25025022,0.24884015
0.2531013,0.24715064,0.24971463,0.2500334
0.25005427,0.24786134,0.25079998,0.2512844
0.25011936,0.24900845,0.25105575,0.24981643
0.2525304,0.24967599,0.24717376,0.25061983
0.25156403,0.25115314,0.2479078,0.249375
0.25029525,0.24795808,0.2506476,0.25109908
0.25030047,0.2481988,0.2495462,0.25195453
0.2514031,0.24819364,0.25083286,0.24957038
0.25142306,0.25121275,0.24776855,0.2495957
0.25101015,0.2501297,0.24753812,0.25132203
0.2513041,0.24924514,0.24875897,0.25069177
0.24966465,0.24840233,0.2492618,0.25267127
0.25047526,0.24868648,0.25180817,0.2490301
0.2498706,0.24805957,0.2511737,0.25089607
0.24918206,0.25005552,0.25173795,0.24902445
0.2509254,0.24911849,0.2501031,0.24985301
0.25060138,0.24759804,0.25037616,0.2514244
0.25068358,0.24896935,0.24935561,0.2509914
0.2522869,0.24732806,0.25036028,0.2500247
0.25081608,0.24842079,0.25003985,0.25072333
0.25049525,0.24874751,0.25052977,0.2502275
0.2501074,0.24931067,0.25149333,0.24908862
0.24985842,0.24781516,0.25168517,0.25064126
0.25022802,0.247967,0.25165164,0.25015333
0.24941352,0.24966241,0.25223982,0.24868429
0.24999216,0.25015095,0.2515546,0.24830227
0.24845007,0.2485843,0.2515007,0.25146493
0.24918768,0.24757145,0.25107515,0.2521657
0.2493894,0.24730137,0.2528638,0.2504455
0.2482094,0.24622372,0.25407398,0.25149292
0.25041944,0.249107,0.2505347,0.24993888
0.25212494,0.25045264,0.24717864,0.25024375
0.25224105,0.25129133,0.2470516,0.24941601
0.25130484,0.2505476,0.2470713,0.25107628
0.2521714,0.2477796,0.2495452,0.25050378
0.2533846,0.2459065,0.24969092,0.25101796
0.24946882,0.24916434,0.2504801,0.2508868
0.2541368,0.2496567,0.24911895,0.24708752
0.25003818,0.24923208,0.25078687,0.24994287
0.25223947,0.24919793,0.2485708,0.24999183
0.25082013,0.2490743,0.24893615,0.25116944
0.25039366,0.24751417,0.24971536,0.25237685
0.2508745,0.24912971,0.24966139,0.2503344
0.25009748,0.2501612,0.25066474,0.24907658
0.25258702,0.252693,0.24882218,0.24589781
0.24975872,0.25019294,0.24992119,0.25012714
0.25048298,0.24948008,0.25001723,0.25001976
0.25155494,0.24915949,0.2503397,0.24894589
0.25145864,0.25007573,0.24658792,0.25187767
0.25138727,0.25064585,0.24639317,0.25157368
0.25097784,0.24963321,0.24840061,0.25098833
0.25198668,0.24829815,0.24817455,0.25154066
0.24964745,0.24893853,0.24939775,0.2520163
0.24958283,0.2505223,0.24772762,0.25216725
0.25251624,0.24907799,0.24839541,0.25001034
0.253747,0.24807665,0.2485491,0.24962729
0.2528238,0.24949612,0.24996912,0.24771097
0.25391778,0.24774727,0.24903715,0.24929777
0.24884963,0.25143236,0.24945754,0.25026047
0.25097895,0.24692017,0.2498688,0.2522321
0.24939188,0.25123852,0.24825472,0.25111482
0.248068,0.25011995,0.24960427,0.2522078
0.2487881,0.24909282,0.25004596,0.25207314
0.24848373,0.2489785,0.2498147,0.25272304
0.24923682,0.24867256,0.2510975,0.25099313
0.24770455,0.25212556,0.24914174,0.25102812
0.25024274,0.24835256,0.2493904,0.25201428
0.24951869,0.24787244,0.25184554,0.25076333
0.2502584,0.24881646,0.24811265,0.25281253
0.24902453,0.24671286,0.2513554,0.25290722
0.24731104,0.2505341,0.24829943,0.25385547
0.2487916,0.24983731,0.25046024,0.25091088
0.2493865,0.24898946,0.24957772,0.25204626
0.25047085,0.25081688,0.24922243,0.24948981
0.24778943,0.25122225,0.25090888,0.25007942
0.25205022,0.24781072,0.24945155,0.2506875
0.25092536,0.24896199,0.24943033,0.25068232
0.25048423,0.25056008,0.24776134,0.25119442
0.24852279,0.25002712,0.24947833,0.2519717
0.24965099,0.24844216,0.25072163,0.2511852
0.24717157,0.24982926,0.24967596,0.25332323
0.24754408,0.24995384,0.25033382,0.2521683
0.2491183,0.24783024,0.25042203,0.25262943
0.24957587,0.25212938,0.24968213,0.24861261
0.24872217,0.24997145,0.25006387,0.25124255
0.24835584,0.2500071,0.24979761,0.25183946
0.2513198,0.2491986,0.24986316,0.24961846
0.24938902,0.24896127,0.25039408,0.2512556
0.24888892,0.2506078,0.24979554,0.2507078
0.2508789,0.24838452,0.25125563,0.24948096
0.24925293,0.25075603,0.24932972,0.25066134
0.24886501,0.24844885,0.25172707,0.2509591
0.2481335,0.24952914,0.25105453,0.25128284
0.24944738,0.2476422,0.25026244,0.25264797
0.24693963,0.25020683,0.2497563,0.25309724
0.24657738,0.25290075,0.25111705,0.24940486
0.24770592,0.24995059,0.25151238,0.25083107
0.2490823,0.24895702,0.25019997,0.25176066
0.24891163,0.2503769,0.24777159,0.25293985
0.2513833,0.2491088,0.24808602,0.25142187
0.25023618,0.24941652,0.24765947,0.2526878
0.24719167,0.25008965,0.24985525,0.2528634
0.25061688,0.25094834,0.24778004,0.25065476
0.24917977,0.2487483,0.2507058,0.25136605
0.25202733,0.24706516,0.24811883,0.2527887
0.2506845,0.248763,0.25065798,0.24989454
0.25144225,0.2474741,0.25231293,0.24877071
0.25062144,0.24770297,0.2528726,0.24880299
0.24907367,0.2509346,0.24942255,0.25056922
0.25058037,0.2466061,0.25060552,0.252208
0.25016415,0.24967563,0.24867602,0.25148422
0.25166526,0.2472151,0.25111324,0.25000638
0.2529418,0.24817017,0.24785446,0.25103366
0.2536408,0.24840797,0.24737878,0.2505725
0.25270164,0.24748415,0.25161797,0.24819624
0.25130033,0.24971776,0.25070232,0.24827956
0.25005352,0.24912405,0.2510561,0.24976628
0.24941784,0.25039774,0.25146842,0.24871601
0.24689472,0.25182265,0.24954814,0.25173447
0.2489652,0.2496801,0.25104403,0.2503107
0.24828987,0.24941894,0.25056505,0.25172612
0.24975531,0.24992934,0.25094873,0.24936663
0.25216654,0.24683821,0.2503994,0.25059587
0.24849126,0.24888788,0.24764928,0.25497153
0.25120148,0.24922217,0.24956898,0.2500074
0.25151214,0.24768838,0.25239912,0.24840035
0.24965668,0.24848154,0.25072917,0.2511326
0.2496222,0.25048274,0.24832755,0.2515675
0.24987441,0.2503217,0.24842225,0.2513817
0.24807037,0.2512792,0.25008935,0.25056106
0.24876425,0.24798167,0.2508778,0.25237626
0.24822187,0.24894314,0.2505906,0.25224444
0.2490832,0.2508271,0.25341275,0.24667692
0.24852906,0.24981986,0.25326744,0.24838369
0.2503229,0.24970329,0.25052536,0.24944851
0.25129157,0.2486121,0.25110596,0.24899036
0.2511372,0.24967614,0.25088817,0.24829848
0.24967064,0.25004682,0.24942091,0.25086161
0.24844639,0.2509792,0.24988544,0.25068906
0.25106147,0.25027016,0.2481148,0.25055355
0.25014243,0.24936332,0.24888028,0.25161394
0.25044522,0.24953462,0.24904417,0.25097597
0.25098395,0.25040877,0.24825552,0.2503518
0.25054082,0.24809106,0.24772511,0.253643
0.25028908,0.24860978,0.24861938,0.25248176
0.25104457,0.24928938,0.2477253,0.25194073
0.24989557,0.25060454,0.2488264,0.2506735
0.25189856,0.25005677,0.24866574,0.2493789
0.25126368,0.24907732,0.24861169,0.25104725
0.24756198,0.25107646,0.2500546,0.25130698
0.24942967,0.25003242,0.24954699,0.25099093
0.25010478,0.24947636,0.2483277,0.2520912
0.24928898,0.25177228,0.24816535,0.2507733
0.24911195,0.25253323,0.24720679,0.25114807
0.24740064,0.25003013,0.2505319,0.25203732
0.25001985,0.2489224,0.24832188,0.25273588
0.24963707,0.25156224,0.24825047,0.25055027
0.24858572,0.24829108,0.25092328,0.25219992
0.2471107,0.24925566,0.25073206,0.25290155
0.24860553,0.24870284,0.25072742,0.25196427
0.24899788,0.25218186,0.24740283,0.25141746
0.24819735,0.24885036,0.25294018,0.25001213
0.24988359,0.2500838,0.24966358,0.25036898
0.24705784,0.25278538,0.2498637,0.25029308
0.24881886,0.251563,0.2500039,0.24961424
0.2485198,0.25143626,0.24928845,0.25075558
0.24889258,0.25032923,0.25086716,0.24991105
0.24812947,0.2517515,0.2511728,0.24894619
0.2513319,0.24960801,0.24780118,0.2512589
0.24953747,0.25251728,0.24847215,0.2494731
0.24757859,0.24899565,0.25190777,0.25151798
0.24714202,0.24930923,0.25206786,0.2514809
0.24959993,0.24883796,0.2504163,0.25114578
0.25028557,0.2471757,0.25035432,0.25218442
0.24929735,0.24834472,0.2505283,0.25182962
0.24985775,0.24985956,0.25023338,0.2500493
0.2482966,0.2510447,0.25044912,0.25020957
0.2502008,0.2492853,0.25053704,0.24997684
0.25000343,0.2494087,0.25011984,0.250468
0.25092065,0.24886335,0.25046167,0.24975434
0.24935983,0.2501914,0.25035435,0.2500944
0.24914764,0.24927765,0.24924825,0.25232646
0.24881437,0.25041148,0.25063318,0.25014102
0.2498245,0.2498636,0.25122333,0.24908857
0.2485598,0.24889693,0.25218484,0.25035843
0.24936906,0.24848339,0.2522659,0.2498817
0.24778263,0.25095218,0.251253,0.25001222
0.24922684,0.2494299,0.25160047,0.2497428
