0.17380765,0.26809984,0.29536223,0.26273024
0.31878108,0.30727297,0.18128945,0.19265655
0.2619372,0.31633827,0.21536867,0.20635584
0.32846904,0.291525,0.18226027,0.19774565
0.29421398,0.29662383,0.21318714,0.1959751
0.2621928,0.264037,0.2946207,0.1791495
0.2573406,0.26192117,0.27763224,0.20310599
0.26411498,0.23371108,0.2668237,0.23535022
0.260189,0.2245379,0.32824755,0.18702562
0.24853104,0.2713217,0.3062806,0.17386664
0.23441857,0.2615971,0.28745785,0.21652645
0.2382997,0.25122038,0.2565715,0.25390843
0.27415383,0.25161117,0.29225504,0.18197997
0.30103925,0.3026152,0.19821839,0.1981272
0.2521582,0.3063478,0.26704437,0.1744497
0.25614887,0.24503863,0.30376306,0.19504943
0.2414172,0.34621254,0.22013482,0.19223553
0.2816894,0.24787793,0.23560578,0.234827
0.21862487,0.27050737,0.21141912,0.2994486
0.22933686,0.26385468,0.19394366,0.31286475
0.21757273,0.28661156,0.21423851,0.2815772
0.22918995,0.3126815,0.20232329,0.25580528
0.30330986,0.26060238,0.24744865,0.18863916
0.32132292,0.27718753,0.20267369,0.19881582
0.20534378,0.30294853,0.28179586,0.20991182
0.16659607,0.19980213,0.35512033,0.27848148
0.14127803,0.32757762,0.3530563,0.17808801
0.21907105,0.3138368,0.20989408,0.2571981
0.20050424,0.30813316,0.23263983,0.2587227
0.17857128,0.34109905,0.25755888,0.22277087
0.20282158,0.32806364,0.2503544,0.21876034
0.16655816,0.2859868,0.20763703,0.33981806
0.17430854,0.3012792,0.3098889,0.21452336
0.11119172,0.20289311,0.39161244,0.29430273
0.17722887,0.2860299,0.249452,0.28728923
0.15669829,0.2910648,0.32263717,0.2295998
0.17513993,0.24773651,0.34477425,0.23234932
0.15405281,0.26470006,0.37408385,0.20716336
0.17585398,0.2994988,0.3358367,0.18881056
0.13889974,0.25725308,0.22221877,0.38162833
0.13772428,0.31751373,0.32626992,0.21849203
0.21454397,0.32854077,0.24224518,0.21467008
0.15729176,0.27481067,0.3100195,0.25787804
0.17064293,0.2923978,0.26745403,0.26950523
0.16445865,0.2610762,0.21159214,0.36287308
0.21774706,0.30192924,0.2162653,0.26405838
0.17247657,0.357723,0.2047915,0.265009
0.22694004,0.28170863,0.24748953,0.24386181
0.21360086,0.2137705,0.34893894,0.22368973
0.21434541,0.3415417,0.21409051,0.23002233
0.122114226,0.2497458,0.41055787,0.2175821
0.19389537,0.35371482,0.23009114,0.22229871
0.13528766,0.24058163,0.25559336,0.36853737
0.1388266,0.2747877,0.1636323,0.42275333
0.14961517,0.23996642,0.21265346,0.39776492
0.14959872,0.2448017,0.18780373,0.4177958
0.13415009,0.2769005,0.20283774,0.38611168
0.093855426,0.20963877,0.27674642,0.41975936
0.16125299,0.2891621,0.21982382,0.32976106
0.21633303,0.24384773,0.23944448,0.30037472
0.1918585,0.28486112,0.22685371,0.2964267
0.18370117,0.3031616,0.24345641,0.2696809
0.20249128,0.23891985,0.22441836,0.33417052
0.24239069,0.23031993,0.19883053,0.32845882
0.13511498,0.2018365,0.2562868,0.4067617
0.20124276,0.21488608,0.26689672,0.3169744
0.21441253,0.26730925,0.2416959,0.27658233
0.2185814,0.25180596,0.2727318,0.25688085
0.19675148,0.2373389,0.29680926,0.26910043
0.18638076,0.18604304,0.3828172,0.244759
0.22424987,0.22522488,0.29149678,0.25902846
0.24570517,0.2742959,0.2478036,0.23219533
0.23104237,0.2338517,0.25483948,0.28026643
0.16785185,0.19359247,0.40966785,0.22888783
0.20688045,0.17280692,0.42166996,0.19864261
0.25786713,0.21648659,0.29909784,0.22654843
0.20989856,0.22088912,0.21876287,0.35044938
0.17031685,0.29489568,0.21219446,0.32259303
0.21401191,0.2192441,0.22888188,0.33786207
0.23094535,0.22050706,0.22677378,0.3217738
0.2844889,0.23279527,0.21886694,0.2638489
0.21396829,0.19495608,0.19763242,0.39344323
0.21315004,0.22206457,0.21549621,0.34928924
0.13593374,0.19703802,0.18814158,0.4788866
0.2372058,0.25876504,0.25599995,0.24802919
0.2570511,0.24157426,0.24112788,0.26024675
0.2235621,0.3536949,0.22756645,0.1951766
0.22701818,0.3465409,0.23628879,0.19015218
0.22349449,0.30293512,0.276452,0.1971184
0.22377734,0.32933566,0.25451952,0.19236754
0.20770863,0.3125552,0.25769854,0.22203761
0.19459683,0.2821213,0.3243294,0.1989524
0.18716817,0.3035991,0.32616574,0.18306701
0.22495042,0.29801834,0.300763,0.1762682
0.27638465,0.22388391,0.33784777,0.16188365
0.27559918,0.20213734,0.34312475,0.17913873
0.22904617,0.22951327,0.33483624,0.2066043
0.15440701,0.20634824,0.30059567,0.33864912
0.25977123,0.21574323,0.219285,0.30520055
0.27149877,0.2508268,0.24861017,0.2290642
0.27565587,0.2546029,0.23058271,0.23915856
0.24413465,0.22481751,0.21751815,0.31352973
0.23182437,0.26351318,0.26687497,0.23778747
0.25416094,0.3033148,0.25736102,0.18516323
0.26149756,0.2923892,0.25029084,0.19582242
0.22402687,0.26164865,0.27824453,0.23607995
0.3188412,0.2591189,0.22306219,0.1989777
0.22106698,0.17510852,0.29029387,0.31353062
0.24926138,0.26288018,0.2865711,0.20128736
0.30509803,0.2973226,0.22699678,0.17058259
0.2749009,0.30234033,0.197469,0.22528979
0.24289384,0.26638186,0.19132768,0.29939663
0.29486826,0.27509394,0.2558957,0.17414208
0.26791337,0.3284457,0.2119793,0.19166166
0.21269757,0.22511186,0.25863698,0.30355355
0.17446893,0.3293462,0.250213,0.24597187
0.16627382,0.3309388,0.28856528,0.21422215
0.14422552,0.2928574,0.33101296,0.23190409
0.16218798,0.32556322,0.27616662,0.23608214
0.15381706,0.35822952,0.27317613,0.2147772
0.22582088,0.22533925,0.24439198,0.3044479
0.23128848,0.3284539,0.22228798,0.21796964
0.22319709,0.2648,0.24014458,0.2718583
0.18680954,0.25623813,0.26614112,0.2908112
0.20074281,0.27106872,0.22211945,0.30606893
0.21008739,0.24569616,0.25786754,0.2863489
0.19914255,0.26772696,0.21751295,0.3156176
0.25188822,0.33538842,0.19455992,0.2181634
0.23351538,0.24970582,0.26141536,0.2553634
0.22011395,0.22381842,0.25032967,0.30573794
0.22150022,0.28858742,0.24974035,0.24017204
0.23549648,0.22472538,0.19868085,0.34109724
0.22046842,0.24160808,0.2958722,0.24205123
0.21095231,0.24287714,0.31339782,0.23277278
0.21859913,0.18073888,0.30583656,0.2948254
0.26013207,0.26774502,0.19233191,0.279791
0.3053761,0.2715329,0.18186383,0.24122722
0.2689868,0.28712976,0.22698332,0.2169002
0.25615844,0.26547182,0.27274054,0.20562921
0.24364513,0.31772253,0.2448414,0.19379091
0.24264023,0.26281995,0.28542337,0.20911646
0.2576691,0.28824824,0.28417814,0.1699045
0.26505822,0.2517504,0.3084154,0.17477599
0.2760129,0.2656768,0.27674216,0.18156812
0.2567238,0.29535535,0.28980264,0.15811825
0.26720452,0.29800454,0.209427,0.22536393
0.2487492,0.23643322,0.20648643,0.30833113
0.22272405,0.267602,0.20594935,0.30372456
0.26216444,0.26610562,0.19153501,0.28019494
0.27034366,0.2527335,0.17823027,0.29869258
0.17330652,0.23434609,0.16763654,0.42471087
0.18702634,0.27513626,0.23482957,0.30300784
0.25596568,0.29018253,0.25015646,0.2036953
0.26114473,0.30414128,0.26818436,0.16652966
0.2458857,0.30213943,0.26948452,0.18249032
0.2817764,0.2720223,0.24774845,0.19845283
0.29353848,0.28140795,0.22953637,0.1955172
0.2128327,0.2850515,0.2527115,0.24940433
0.23825717,0.276644,0.23238444,0.25271437
0.18746999,0.29022008,0.24117915,0.28113088
0.15499455,0.32679397,0.21927989,0.2989316
0.18705547,0.22615281,0.31197652,0.2748152
0.17634991,0.26623058,0.25758713,0.2998324
0.15678109,0.24138838,0.30945912,0.2923714
0.15800247,0.25637734,0.3359485,0.24967173
0.19663368,0.25451508,0.34781522,0.20103596
0.1731465,0.26903787,0.33714512,0.22067045
0.17343928,0.20973045,0.40062475,0.21620554
0.17593308,0.2540503,0.23655176,0.33346486
0.16107374,0.23613133,0.25343373,0.34936118
0.13832124,0.29063302,0.28936696,0.28167883
0.14903763,0.29968515,0.22698501,0.3242922
0.16434705,0.2394668,0.25987202,0.3363141
0.19371562,0.28198263,0.30843386,0.21586786
0.16816825,0.23742256,0.2870099,0.30739924
0.2034567,0.28446698,0.26368564,0.2483907
0.24881278,0.254794,0.2542059,0.24218726
0.15250112,0.34237167,0.25014213,0.25498512
0.18261455,0.3521161,0.21914032,0.24612907
0.14480396,0.27231824,0.27524003,0.3076377
0.19554585,0.31490248,0.22823083,0.26132083
0.22732136,0.31491193,0.23795572,0.21981096
0.14955518,0.2246981,0.2688157,0.3569311
0.16578914,0.25738585,0.3422688,0.2345562
0.15928288,0.29247227,0.29895765,0.24928725
0.18924287,0.25934064,0.28747615,0.2639403
0.19901268,0.2889307,0.29865193,0.21340464
0.18395635,0.35324162,0.21926051,0.24354146
0.19413872,0.23660511,0.25257277,0.3166834
0.2375365,0.25252932,0.25890827,0.25102586
0.18453744,0.23816621,0.33923098,0.23806535
0.15364943,0.29537916,0.3024586,0.24851279
0.19220701,0.30698857,0.22447388,0.27633053
0.17509806,0.30017835,0.22410437,0.30061916
0.17523909,0.28874525,0.25441298,0.28160268
0.15619734,0.25090966,0.20819277,0.3847003
0.16656056,0.29390895,0.30968076,0.2298497
0.18678437,0.23386088,0.27319908,0.30615562
0.14212357,0.26333386,0.27651873,0.31802386
0.17932981,0.17703566,0.36512795,0.27850664
0.17219499,0.22184971,0.37845185,0.22750345
0.13739865,0.21860316,0.46572945,0.17826873
0.23912267,0.30013782,0.29284585,0.16789366
0.24567337,0.31552303,0.27451327,0.1642904
0.26605296,0.26960233,0.29357785,0.17076686
0.28154868,0.27989456,0.2693686,0.16918817
0.23689613,0.23452295,0.37822956,0.15035136
0.30939022,0.29835585,0.22523232,0.16702166
0.25006008,0.29989338,0.26171258,0.18833396
0.22942117,0.27996328,0.34461144,0.14600405
0.29067475,0.18158428,0.38255438,0.14518663
0.2233271,0.22458866,0.39235523,0.159729
0.22523612,0.17772822,0.3274777,0.26955795
0.20947596,0.23482737,0.37147444,0.18422224
0.2142007,0.21641989,0.39481458,0.17456472
0.20267752,0.29953307,0.18771842,0.31007096
0.23225899,0.3012335,0.23179115,0.23471631
0.15754709,0.24129218,0.29529142,0.30586934
0.19731192,0.19816615,0.25722173,0.34730023
0.20791434,0.24441451,0.4323142,0.11535696
0.20113596,0.36003172,0.2779191,0.16091312
0.29812154,0.28445348,0.27002987,0.14739516
0.34017578,0.23926485,0.24317722,0.17738213
0.19866271,0.21953072,0.3593704,0.22243616
0.1850257,0.24761325,0.29343605,0.27392495
0.20686984,0.24649748,0.3262601,0.22037259
0.1959717,0.2143302,0.328004,0.2616941
0.27433857,0.21481246,0.2471783,0.26367068
0.18159431,0.32267383,0.23329648,0.2624354
0.21324158,0.2603241,0.32564116,0.20079316
0.27606365,0.24914429,0.28644863,0.18834339
0.19001377,0.20196435,0.41127762,0.1967443
0.1946319,0.19488873,0.4104018,0.2000776
0.18026744,0.34614247,0.23245512,0.24113499
0.20506112,0.260931,0.29449475,0.23951316
0.18711384,0.24907671,0.27615923,0.2876502
0.22610314,0.23525548,0.2154252,0.3232162
0.2100655,0.25776,0.24704644,0.28512806
0.17577332,0.27646145,0.20366822,0.344097
0.26518902,0.30632773,0.25590876,0.17257452
0.20761833,0.267159,0.30375534,0.22146735
0.19566095,0.24050573,0.32600936,0.23782395
0.22867623,0.28639644,0.25249064,0.23243675
0.1877386,0.2927215,0.33132523,0.18821463
0.18351355,0.2855152,0.24889143,0.28207982
0.18921885,0.31520945,0.25206482,0.24350691
0.18472064,0.28385225,0.28674093,0.24468619
0.2568289,0.23800771,0.22605245,0.2791109
0.1841536,0.27480274,0.30787003,0.23317361
0.17966828,0.2999023,0.3035207,0.21690875
0.13160363,0.22274843,0.2861841,0.35946387
0.15418679,0.24509053,0.21319024,0.3875324
0.18984942,0.27285522,0.22179402,0.31550133
0.18231936,0.26819932,0.217433,0.33204824
0.15623848,0.23578149,0.18502194,0.4229581
0.23057772,0.310902,0.25492328,0.20359701
0.20324212,0.36598933,0.2404666,0.19030192
0.18056951,0.25616825,0.33798707,0.22527514
0.17328115,0.26363993,0.3306369,0.23244202
0.19050115,0.22786334,0.27422872,0.30740684
0.15366712,0.28363562,0.2899777,0.2727196
0.21368565,0.33581328,0.25439462,0.19610642
0.2154462,0.3125648,0.23547065,0.23651826
0.21907052,0.3044732,0.25343502,0.22302124
0.23044673,0.35639414,0.24111958,0.17203954
0.23971975,0.3258702,0.19610254,0.23830757
0.2560888,0.3449706,0.22536334,0.17357731
0.25982922,0.31688878,0.23930103,0.183981
0.2552748,0.26884767,0.28064427,0.19523324
0.19217065,0.23688397,0.324587,0.2463584
0.19754106,0.2626936,0.38717106,0.15259428
0.21434613,0.345548,0.25453687,0.18556903
0.22742203,0.31193882,0.28207353,0.1785656
0.18790075,0.25442383,0.29717445,0.2605009
0.17078334,0.27448374,0.31309366,0.24163929
0.24204409,0.27012816,0.32698342,0.16084436
0.18537337,0.29418373,0.28026924,0.24017364
0.22257014,0.27113807,0.2958176,0.21047416
0.23242225,0.24156766,0.37109572,0.15491433
0.25554872,0.3245149,0.25548625,0.16445015
0.24017613,0.20137525,0.2476592,0.31078938
0.20321251,0.28843054,0.30294704,0.20540988
0.29530495,0.2872145,0.30509117,0.11238937
0.28266189,0.26345766,0.27882373,0.17505676
0.19233575,0.32139844,0.27505246,0.21121334
0.25554094,0.237198,0.25908753,0.24817356
0.23774482,0.24517378,0.27309448,0.24398693
0.21771397,0.23392998,0.2601701,0.28818592
0.24772614,0.2602628,0.25072962,0.2412815
0.21433476,0.28797242,0.26427743,0.23341538
0.20448503,0.2500183,0.31592464,0.22957203
0.23195967,0.24686494,0.33175766,0.18941773
0.25368047,0.24163467,0.29107916,0.21360569
0.21657142,0.21161094,0.38859466,0.183223
0.2442706,0.19574064,0.39197016,0.16801864
0.2198164,0.31568214,0.25073728,0.21376412
0.28198057,0.27741772,0.21660693,0.22399476
0.23027964,0.22269912,0.26078632,0.28623495
0.24263826,0.31467938,0.23764779,0.20503457
0.24450116,0.29082906,0.23452054,0.23014921
0.26992908,0.1635575,0.29564577,0.27086765
0.20674378,0.30868506,0.27347055,0.21110056
0.2418224,0.2494823,0.22471541,0.28397992
0.25006044,0.27727318,0.23847492,0.23419145
0.19765392,0.25435266,0.20955375,0.33843964
0.19752735,0.25163695,0.24351998,0.3073157
0.24119884,0.21162918,0.25610662,0.2910654
0.22012958,0.2990388,0.21688563,0.26394594
0.2828044,0.2960232,0.18965076,0.2315216
0.23995045,0.23977798,0.31268352,0.20758803
0.23009224,0.20778315,0.3033257,0.2587989
0.23945199,0.22439195,0.21559021,0.32056585
0.23009312,0.27532047,0.24601068,0.2485757
0.24458495,0.20638525,0.30424026,0.24478951
0.20895928,0.22552134,0.34075376,0.22476561
0.25700727,0.27134284,0.18724641,0.28440347
0.23979974,0.22559857,0.23074472,0.30385697
0.18042994,0.19245312,0.28988138,0.33723554
0.24954909,0.2565889,0.2663586,0.22750337
0.23368613,0.2950548,0.19136856,0.27989054
0.2372753,0.24995705,0.22373754,0.2890301
0.22683139,0.26239735,0.20945576,0.3013155
0.2238004,0.28027424,0.22192466,0.27400067
0.25817344,0.29353565,0.21007955,0.23821135
0.2226234,0.23277521,0.25104508,0.29355636
0.2606783,0.26977384,0.24072495,0.22882292
0.20546027,0.23168406,0.2528338,0.3100219
0.14988294,0.22166267,0.20420268,0.42425174
0.17510644,0.29125485,0.25751895,0.27611977
0.19126871,0.28719425,0.2690506,0.2524864
0.19477251,0.29430073,0.22057143,0.29035532
0.21105552,0.28850728,0.2370536,0.26338363
0.18510193,0.2934821,0.2201694,0.30124664
0.16587606,0.25552005,0.33188814,0.24671578
0.15870488,0.2539116,0.284893,0.3024905
0.202751,0.31594127,0.24613672,0.23517092
0.16934183,0.26203707,0.29166642,0.27695468
0.13932219,0.2591355,0.29089016,0.31065214
0.17045724,0.3374564,0.28497148,0.20711489
0.13302757,0.23999316,0.17962417,0.44735515
0.20722923,0.21214241,0.19748686,0.38314152
0.19357324,0.24545476,0.16602367,0.39494833
0.1855034,0.2503265,0.1718625,0.3923076
0.22898886,0.23659816,0.17867997,0.35573298
0.14840691,0.24296963,0.15679058,0.4518329
0.1666239,0.23726475,0.24358898,0.35252237
0.16532142,0.25137728,0.18865462,0.39464673
0.14742862,0.24242203,0.17889854,0.43125078
0.19206376,0.2646814,0.17749146,0.36576343
0.15667091,0.23415051,0.18039915,0.42877942
0.16714004,0.2269963,0.19662781,0.40923584
0.15981328,0.22974353,0.1845777,0.42586547
0.16224906,0.27360195,0.23028696,0.33386207
0.113121,0.21589613,0.29698342,0.37399945
0.14361534,0.25139433,0.2578857,0.3471046
0.11416733,0.20814389,0.29458606,0.38310272
0.14290461,0.23970993,0.23165655,0.38572896
0.16616197,0.25596178,0.22873606,0.34914026
0.17208953,0.2751469,0.23957966,0.3131839
0.16271195,0.2553076,0.20654352,0.3754369
0.16846834,0.27237168,0.23812136,0.3210386
0.18063211,0.27508435,0.26367807,0.28060544
0.15909354,0.28470618,0.27020502,0.2859953
0.15553145,0.26169944,0.29822963,0.28453952
0.23066378,0.24809664,0.31459466,0.206645
0.18570825,0.2943685,0.21889883,0.30102444
0.25566062,0.2343905,0.26891994,0.24102892
0.25121996,0.26847476,0.24373668,0.23656864
0.22774687,0.27289104,0.2446086,0.2547535
0.23370841,0.2092244,0.2642593,0.29280785
0.22945054,0.25673968,0.28852803,0.22528177
0.2403332,0.2664436,0.27542308,0.21780017
0.20088713,0.24763554,0.2716232,0.27985412
0.22774059,0.2462264,0.23790509,0.28812793
0.29051998,0.2886623,0.23918977,0.18162797
0.19675593,0.32715958,0.22660372,0.24948077
0.21860024,0.32331243,0.21357125,0.24451606
0.18731208,0.20776862,0.17008276,0.43483657
0.2198316,0.19247495,0.22147536,0.36621815
0.25819927,0.2676844,0.22342911,0.25068724
0.24919344,0.23933469,0.24415189,0.26731995
0.21987815,0.28703958,0.23189607,0.26118615
0.22021149,0.22914168,0.25819892,0.29244792
0.27061602,0.2590113,0.21091779,0.25945488
0.29478613,0.25667977,0.21328616,0.23524794
0.27594987,0.26920906,0.22761442,0.22722666
0.2907149,0.27555245,0.24502927,0.18870334
0.25466722,0.25382328,0.24389929,0.24761015
0.2661961,0.24057637,0.2600991,0.23312838
0.26269013,0.27252072,0.270307,0.19448212
0.27116933,0.24984181,0.26814482,0.210844
0.2901613,0.20660925,0.2855373,0.21769215
0.25991362,0.2354247,0.19289806,0.3117637
0.21751727,0.19789077,0.3393657,0.2452263
0.23392624,0.2265574,0.22177422,0.3177421
0.24808054,0.2602821,0.29148537,0.20015204
0.26855004,0.2743291,0.2741922,0.18292867
0.27988586,0.27419698,0.2466915,0.19922568
0.26050436,0.20564976,0.28472084,0.24912491
0.27808672,0.21418718,0.23684426,0.2708819
0.27849936,0.18600601,0.24145901,0.2940356
0.23716195,0.21175943,0.22532922,0.3257494
0.24800111,0.28701442,0.21358946,0.251395
0.23543718,0.26897803,0.2721181,0.22346671
0.18113005,0.30191705,0.2787285,0.2382244
0.19991185,0.32166615,0.29124826,0.18717378
0.19585055,0.35049042,0.24576055,0.20789851
0.16693716,0.3057121,0.32963532,0.1977154
0.20391744,0.28430387,0.24984382,0.26193485
0.17247495,0.30496663,0.29548076,0.22707763
0.23936805,0.27953726,0.30593124,0.1751635
0.19184244,0.28346896,0.2748075,0.24988106
0.16707568,0.20123442,0.38195178,0.24973814
0.18047068,0.2538765,0.32794183,0.23771098
0.16180629,0.26522458,0.32178402,0.25118512
0.19333197,0.32247078,0.30775842,0.17643884
0.19568655,0.2630142,0.3436312,0.19766808
0.256285,0.3011508,0.29218265,0.1503815
0.18298878,0.30125087,0.3129772,0.20278314
0.20819,0.29965925,0.31772092,0.17442986
0.19876064,0.32181785,0.24501914,0.2344023
0.250101,0.2831144,0.28078726,0.18599738
0.15583387,0.2626727,0.31280422,0.26868916
0.19996554,0.35346666,0.2582889,0.18827891
0.20851642,0.30109712,0.32047832,0.16990809
0.24863993,0.261761,0.2741998,0.21539932
0.16608122,0.34626675,0.29093847,0.19671357
0.19795851,0.30722827,0.28829196,0.2065212
0.1676858,0.2914538,0.29181132,0.24904913
0.18272223,0.29495984,0.3166353,0.20568262
0.20200588,0.2962388,0.27670383,0.22505149
0.2523647,0.2886754,0.25869393,0.20026597
0.21931824,0.30062598,0.21415678,0.26589906
0.22012296,0.2883515,0.2596792,0.23184633
0.23745178,0.29497415,0.20530519,0.26226887
0.23058082,0.31610632,0.23747355,0.21583927
0.20865227,0.2583974,0.2686079,0.26434243
0.18100888,0.2950624,0.32121956,0.20270917
0.1995492,0.2891356,0.2666063,0.24470893
0.20810127,0.31947252,0.23521698,0.2372092
0.19059765,0.2975772,0.25257003,0.25925505
0.19126005,0.27917254,0.27294293,0.2566245
0.15071961,0.230572,0.38497287,0.23373547
0.16790679,0.24482456,0.28110868,0.30616
0.22455895,0.28937367,0.2307643,0.2553031
0.17308885,0.23610386,0.20524687,0.3855604
0.15300664,0.22037931,0.22244872,0.40416533
0.18251021,0.243439,0.24858506,0.3254657
0.18130578,0.23096666,0.28242168,0.30530587
0.21593106,0.31405213,0.19757079,0.27244604
0.2452317,0.23210892,0.21278508,0.3098743
0.23069543,0.28079078,0.26141295,0.22710088
0.22558159,0.23317292,0.1877568,0.35348874
0.21820565,0.2514142,0.19989455,0.33048564
0.22228527,0.2998695,0.19889434,0.27895096
0.25738785,0.26599288,0.22311378,0.25350547
0.23326004,0.28740448,0.25366193,0.22567359
0.2388033,0.29216215,0.25591996,0.2131146
0.18661276,0.2559118,0.29269812,0.2647773
0.21215838,0.33217216,0.22405767,0.23161182
0.24677798,0.27348134,0.2395265,0.24021415
0.20913096,0.23378828,0.32400954,0.23307115
0.20885116,0.24741434,0.3038883,0.23984617
0.20613024,0.24515444,0.31960893,0.22910638
0.20227309,0.20706038,0.37694165,0.21372484
0.19939035,0.28678656,0.30986717,0.20395587
0.1999748,0.21729012,0.3964464,0.18628864
0.19529721,0.21042709,0.29594922,0.29832643
0.20226473,0.2568292,0.3192994,0.22160664
0.17720342,0.25587216,0.3492821,0.2176423
0.24025503,0.23961712,0.29140672,0.22872113
0.18998797,0.3176018,0.22391728,0.26849294
0.20011562,0.27439958,0.24727136,0.27821347
0.19365919,0.25951943,0.35498074,0.19184066
0.20048496,0.311059,0.20220384,0.28625217
0.1543243,0.20106867,0.28721574,0.3573914
0.27358568,0.24684379,0.21979377,0.2597768
0.20973428,0.21718279,0.3057559,0.26732707
0.23936225,0.2660086,0.2697879,0.22484125
0.21731389,0.2724278,0.2896217,0.22063659
0.23249617,0.26111662,0.28154942,0.22483781
0.21054327,0.24375783,0.3080096,0.23768927
0.19838983,0.2904127,0.263773,0.24742453
0.20446572,0.2984993,0.23290049,0.26413453
0.2122178,0.23269595,0.29081377,0.26427254
0.25425202,0.26485774,0.27184486,0.20904532
0.2455352,0.19242129,0.2104556,0.35158795
0.17638262,0.29660046,0.26436716,0.26264977
0.23798557,0.23888354,0.2342239,0.28890702
0.18034442,0.24242188,0.35509863,0.22213505
0.25320417,0.19370443,0.37597337,0.177118
0.23055719,0.17328411,0.38617977,0.2099789
0.20951869,0.16816802,0.3068297,0.31548357
0.24904037,0.20140214,0.31266266,0.23689485
0.22788209,0.22318843,0.30592644,0.24300303
0.1483594,0.3308738,0.22243628,0.29833055
0.20942958,0.27406546,0.26514056,0.2513644
0.20750707,0.2872935,0.21493101,0.29026842
0.19096974,0.20923959,0.35018593,0.24960475
0.18694791,0.24059048,0.26774034,0.3047213
0.16846058,0.22487412,0.38084778,0.22581747
0.16384572,0.22104576,0.3723068,0.2428017
0.17808342,0.24477363,0.27305794,0.30408496
0.16188887,0.23745102,0.34455425,0.2561059
0.20287223,0.20357874,0.24680427,0.34674484
0.1988342,0.17024006,0.31793022,0.31299558
0.18904853,0.21388967,0.22011267,0.37694907
0.20718765,0.30532438,0.2669827,0.22050522
0.19135666,0.24842598,0.34801394,0.2122034
0.13701925,0.19910681,0.3736502,0.29022378
0.1604715,0.22096083,0.30526984,0.31329784
0.25991774,0.22293231,0.25270507,0.2644449
0.19888319,0.34343717,0.22114538,0.2365343
0.22937827,0.33406362,0.2253906,0.21116751
0.22469339,0.32143202,0.24145265,0.2124219
0.16776404,0.38551018,0.18994987,0.25677595
0.21287262,0.2738704,0.29433677,0.21892022
0.16310225,0.2623546,0.38289833,0.19164476
0.2180987,0.31177047,0.19875771,0.27137312
0.2054645,0.23971719,0.23002225,0.32479608
0.17549373,0.27554876,0.25158334,0.29737416
0.20334703,0.2758874,0.34378183,0.17698373
0.19874921,0.30117783,0.27375954,0.22631337
0.19701356,0.26925054,0.31680608,0.21692981
0.2244222,0.22700343,0.24261653,0.30595788
0.24446861,0.3128421,0.20533273,0.23735656
0.2528877,0.30016407,0.2590967,0.18785149
0.24567255,0.2928637,0.22040233,0.2410614
0.2027654,0.32887185,0.21167158,0.25669125
0.23864794,0.18471922,0.38838744,0.18824543
0.222645,0.22086224,0.43353543,0.122957334
0.25723043,0.24029219,0.32162404,0.18085329
0.22582139,0.19274442,0.35277134,0.22866285
0.19054769,0.20458327,0.25801322,0.34685585
0.2135303,0.20723717,0.24145064,0.33778185
0.20020628,0.20944679,0.2901376,0.30020928
0.2009174,0.24564634,0.34139973,0.21203649
0.23727176,0.270253,0.32482338,0.16765182
0.23396838,0.2937719,0.30553332,0.16672644
0.21206625,0.22191522,0.37765312,0.18836538
0.20945051,0.20669279,0.41085017,0.1730065
0.20199913,0.20006934,0.34380522,0.25412634
0.2511328,0.24848689,0.24633999,0.2540404
0.2566069,0.20925014,0.2709369,0.26320606
0.27499127,0.34414247,0.22298871,0.1578776
0.26996344,0.34213948,0.22816265,0.15973441
0.31159845,0.28729466,0.24112082,0.15998605
0.22249547,0.2602102,0.29759246,0.21970192
0.22627038,0.20572524,0.3037981,0.26420623
0.25025412,0.255382,0.32432324,0.17004064
0.21652484,0.25261587,0.3429859,0.1878734
0.26129052,0.2336346,0.31313783,0.19193703
0.24746636,0.22054383,0.37335777,0.15863198
0.24213952,0.23267063,0.34397218,0.18121764
0.2729493,0.22527863,0.32782596,0.17394607
0.23155163,0.24610958,0.31698418,0.20535465
0.23220022,0.22709244,0.3706554,0.17005192
0.26456285,0.27007726,0.24217707,0.22318281
0.21713433,0.21708,0.31278002,0.25300568
0.25307998,0.2820947,0.30886534,0.15596
0.26424628,0.24126567,0.26699764,0.22749044
0.24630524,0.25453255,0.29750758,0.20165457
0.27805403,0.25120455,0.2853812,0.18536021
0.17174883,0.23693618,0.2365377,0.35477734
0.20654437,0.2594361,0.28923932,0.24478018
0.19070828,0.31788123,0.25099254,0.24041796
0.21755628,0.29044032,0.2619871,0.23001638
0.19855192,0.24798748,0.34308967,0.21037091
0.24152331,0.31983432,0.2485168,0.19012561
0.18826503,0.24703932,0.33791295,0.22678274
0.17092358,0.2177293,0.21438636,0.39696074
0.1623069,0.23809315,0.34061253,0.25898743
0.21312504,0.28941447,0.31009525,0.18736519
0.17636922,0.22325929,0.4009453,0.19942614
0.1898554,0.26647493,0.32142526,0.22224447
0.19287592,0.28690842,0.25920814,0.2610075
0.14746934,0.27263236,0.2480231,0.33187523
0.19036855,0.31280527,0.22337382,0.27345237
0.18148057,0.23808813,0.36603788,0.2143935
0.1727061,0.22567125,0.38400087,0.21762186
0.17721051,0.19968092,0.40538496,0.21772362
0.15989536,0.20889996,0.2830107,0.34819397
0.17045306,0.24487264,0.24184628,0.3428281
0.21494666,0.19356214,0.26043522,0.33105597
0.16093104,0.1955235,0.3518997,0.29164574
